-1,http://www.cs.washington.edu/education/courses/590zpl/,CSE 590 ZP: High Performance Scientific Computing in ZPL
-1,http://www.cs.washington.edu/education/courses/326/95sp/,"CSE 326, Spring 1995, Home Page"
-1,http://www.cs.washington.edu/education/courses/531/CurrentQtr/,CSE 531 Fall '96
-1,http://www.cs.washington.edu/education/courses/501/95/,CSE501 Home page
-1,http://www.cs.washington.edu/education/courses/590k/,"CSE 590k, Compiler Seminar"
-1,http://www.cs.washington.edu/education/courses/142/95a/,CSE/ENGR 142 Home Page (Autumn 95)
-1,http://www.cs.washington.edu/education/courses/142/CurrentQtr/,CSE/ENGR 142 Home Page (Autumn 1996)
-1,http://www.cs.washington.edu/education/courses/548/,CSE 548 Home Page (W 96)
-1,http://www.cs.washington.edu/education/courses/531/,CSE 531 Home Page
-1,http://www.cs.washington.edu/education/courses/451/CurrentQuarter/,CSE 451 Home Page
-1,http://www.cs.washington.edu/education/courses/370/,CSE 370 Index Page
-1,http://www.cs.washington.edu/education/courses/551/,CSE 551 Home Page
-1,http://www.cs.washington.edu/education/courses/373/,CSE373 Course Web Page
-1,http://www.cs.washington.edu/education/courses/373/96w/w96index.html,CSE373 Course Web Page
-1,http://www.cs.washington.edu/education/courses/321/,"CSE 321, Autumn '96"
-1,http://www.cs.washington.edu/education/courses/421/,"CSE 421, Winter 1996"
-1,http://www.cs.washington.edu/education/courses/341/spring96/index.html,CSE 341 Home Page
-1,http://www.deas.harvard.edu/cs/academics/courses/cs141/cs141.html,CS141: Computing Hardware
-1,http://www.cs.duke.edu/~narten/214.html,Computer Communication Networks (CPS 214)
-1,http://cs.nyu.edu/cs/dept_info/course_home_pages/spr96/G22.2280/index.html,User Interfaces Home Page
-1,http://www-osl.cs.umass.edu/~moss/610.html,CMP SCI 610/410(491A) - Translator Design
-1,http://www.duke.edu/~ecj/cps1/,CPS 1 Home Page
-1,http://www.cis.ksu.edu/~schmidt/teaching/870.syllabus.html,CIS870 syllabus fall 1995
-1,http://copper.ucs.indiana.edu/~s211/home.html,C211 and H211 Course Description
-1,http://fas.sfu.ca/cs/CC/201/,CMPT 201 Page
-1,http://www.cs.uiowa.edu/~jones/opsys/index.html,"22C:116, Spring 1995"
-1,http://web.cps.msu.edu/~cps131/,CPS 131 Home Page
-1,http://www.csc.ncsu.edu/eos/info/csc517_info/www/index.html,CSC517 title page
-1,http://web.cps.msu.edu/~cps320/,Home Page for CPS 320
-1,http://www-cse.stanford.edu/classes/cs112/,CS112
-1,http://logic.stanford.edu/classes/cs222/,CS222: Autonomous Systems
-1,http://www.cs.uoregon.edu/classes/cis210/,CIS 210 Home Page
-1,http://www.cs.bu.edu/faculty/homer/CS111/Home.html,CS 111 Home Page
-1,http://www.csc.ncsu.edu/eos/info/csc379_info/www/index.html,CSC379 title page
-1,http://www.cs.unc.edu/Courses/wwwp-f96/,wwwp course home page
-1,http://www.cs.uidaho.edu/~billjunk/courses/cs482/cs482.html,CS 404/504 Software Project Management
-1,http://www.cis.upenn.edu/~cse341/cse341.html,CSE 341 Home Page
-1,http://www.cs.unc.edu/~stotts/COMP204/,COMP 204 Class Homepage
-1,http://www.eecs.umich.edu/courses/eecs478/,EECS 478 Fall 96 Course Homepage
-1,http://www.deas.harvard.edu/cs/academics/courses/cs96hf/cs96hf.html,CS-96 System Design Projects
-1,http://www.cis.upenn.edu/~jean/cis510.html,CIS 510 Handout 1
-1,http://www.cs.fit.edu/~psimeone/cse2001.html,"Florida Tech, CS: System Development I"
-1,http://www-cse.stanford.edu/classes/cs247a/,CS247A
-1,http://www.cs.uiowa.edu/~cremer/courses/cs297/f96/cs297.html,22C:297 Home Page --- Fall 1996
-1,http://web.cps.msu.edu/~cps230/,Home Page for CPS 230
-1,http://www.cs.indiana.edu/classes/p523/index.html,P523 Home Page
-1,http://www.cs.uidaho.edu/~frincke/classes/cs470.html,CS 470/570 Artificial Intelligence
-1,http://www.cs.uiowa.edu/~sriram/16fall96/16.html,Introduction to Programming
-1,http://www-cse.stanford.edu/classes/cs161/,CS161
-1,http://www.eecs.umich.edu/courses/eecs401/eecs401.html,EECS401 Web Page for Fall '96
-1,http://www-cse.stanford.edu/classes/cs193l/,CS193L
-1,http://www.cs.dartmouth.edu/courseguide/undergrad/cs_27.html,Digital Electronics
-1,http://bear.ces.cwru.edu/ecmp_280/,ECMP 280 Home Page
-1,http://web.cps.msu.edu/~cps410/,CPS 410 Operating Systems
-1,http://www.csc.ncsu.edu/eos/info/csc200_info/www/index.html,NCSU's CSC 200 Course Information
-1,http://www.cs.nwu.edu/academics/courses/c25/index.html,CS C25 Home Page
-1,http://www.cs.tamu.edu/course-info/cpsc311/fall96/chen/,CPSC 311 / Fall'96 / Jianer Chen
-1,http://www.cs.indiana.edu/classes/a247/A247.html,A247 - Fall 1996
-1,http://www.cs.engr.uky.edu/~oldham/cs221.fa96.html,"Homepage for CS 221 Section 4, Fall 1996"
-1,http://www.cs.uoregon.edu/classes/cis410ood/,Cis 410/510 Object Oriented Analysis/Design
-1,http://vigeland.paradise.caltech.edu/cns188/96/,CNS188 Home page
-1,http://www.cs.ucsb.edu/~xun/cs270b.html,Introduction to Distributed Systems - CS270B
-1,http://wizard.cse.nd.edu/class_data/cse232/www/cse232_main.html,CSE 232 - Advanced Programming
-1,http://hydra.bgsu.edu/~rlancast/cs200.html,Ron Lancaster: CS 200
-1,http://www.cs.uiowa.edu/~sriram/graphtheory.html,Graph Theory Course Home Page
-1,http://www.cs.byu.edu/courses/cs575/homepage.html,Home
-1,http://www-cse.stanford.edu/classes/cs140/,CS140
-1,http://al.cs.engr.uky.edu:80/~lewis/cs-heuristic/,CS 674 Home Page
-1,http://www.cs.uidaho.edu/~foster/596f94/,CS 596 Computational Complexity Theory Home Page
-1,http://www.cs.pomona.edu/142.html,CS 142 Syllabus
-1,http://www.cs.indiana.edu/classes/c646/index.html,C646 Course Information
-1,http://web.cps.msu.edu/~cps100/,"CPS 100 Using Computers Home Page, Fall 1996, MSU"
-1,http://www.cs.ucsb.edu/~kemm/courses/cs277/,277
-1,http://www.seas.upenn.edu/~cse370/cse370/cse370.html,THE CSE370 HOME PAGE
-1,http://cs.nyu.edu/cs/dept_info/course_home_pages/fall96/V22.0201.002/index.html,A22.0004 Fall 1996
-1,http://web.cps.msu.edu/~cps420/,CPS 420 Computer Architecture Home Page
-1,http://www.cs.utsa.edu/courses/cs6253.html,Topics in Neural Networks
-1,http://cs.nyu.edu/cs/dept_info/course_home_pages/fall96/G22.3033.09/index.html,Programming for the WWW Home Page
-1,http://web.cps.msu.edu/~cps830/,"CPS830 Algorithms, Fall 1996, MSU"
-1,http://www.cs.dartmouth.edu/courseguide/grad/cs_109.html,Theory of Computation
-1,http://www.CS.Princeton.EDU/courses/archive/fall96/cs111/,Computer Science 111 - Princeton University
-1,http://www.eecs.umich.edu/~aprakash/482.html/,UM-EECS: EECS 482
-1,http://www-cse.stanford.edu/classes/cs137/,CS137
-1,http://www.CS.Princeton.EDU/courses/archive/fall96/cs302/,COS 302 -- Introduction to Artificial Intelligence
-1,http://www.columbia.edu/~cs1003/,CS1003: An Introduction to Computer Science Using C
-1,http://www.cs.byu.edu/courses/cs544/syllabus.html,CS 544 - Advanced Operating Systems
-1,http://www-cse.stanford.edu/classes/cs109a/,CS109A
-1,http://vip.cs.utsa.edu/classes/cs3733f96/overview.html,CS 3733 Operating Systems Homepage
-1,http://www.cs.indiana.edu/classes/c623/home.html,CSCI C623 Data Communications and Networks
-1,http://wizard.cse.nd.edu/class_data/cse413/www/,CSE413 - Analysis of Algorithms
-1,http://www.cs.uoregon.edu/classes/cis410ethics/,"CIS 410/510 Computer Ethics Winter,1996"
-1,http://www.cs.byu.edu/courses/cs678/syllabus.html,CS 678 Syllabus - Fall '94
-1,http://www.cs.tamu.edu/course-info/cpsc463/fall96/marti/syllabus.htm,CPSC 463 notes- Willis Marti
-1,http://www.cse.nd.edu/~rbualuan/COURSES/eg120/eg120.html,EG120 Home Page
-1,http://www.cs.uiowa.edu/~mfleck/c19-html/top-page.html,22c19 Course Page
-1,http://www.cs.byu.edu/courses/cs455/cs455.html,CS 455 Syllabus
-1,http://www.CS.Princeton.EDU/courses/archive/spr96/cs496/,COS 496
-1,http://www.cs.uiowa.edu/~herman/22C294.html,22C:294 Seminar on Systems and Networks
-1,http://cs.millersv.edu/~wack/Courses/CS352/index.html,Data Structures Assignments/Examples
-1,http://www.cs.byu.edu/courses/cs142/syllabus.html,CS 142 Syllabus - Fall '96
-1,http://www.cs.rpi.edu/courses/fall96/netprog/index.html,The Network Programming Home Page
-1,http://edlab-www.cs.umass.edu/cs191g/,CmpSci 191a: Practical Skills for the Internet
-1,http://www.cs.indiana.edu/classes/b581/index.html,No Title
-1,http://www.cs.bu.edu/faculty/gacs/courses/cs330/Home/Home.html,No Title
-1,http://www.cs.duke.edu/~rodger/courses/cps100/intro.html,CPS 100 - FALL 1996
-1,http://www.cis.ufl.edu/~mssz/Arch-CGS3470/Top-Level.html,Class Notes: CGS3470 Fall 1996
-1,http://www.csc.ncsu.edu/eos/info/csc114_info/www/index.html,CSC 114 - Introduction to Computing - C++: Homepage
-1,http://www.cs.hmc.edu/~wing/cs110.html,CS 110: Computer Architecture
-1,http://langevin.usc.edu/570/,CSCI 570: Analysis of Algorithms
-1,http://www.eecs.umich.edu/courses/eecs452/,EECS452's Home Page
-1,http://vivaldi.ece.ucsb.edu/courses/ece181b/vision181.html,Introduction to Computer Vision
-1,http://www.cs.rutgers.edu/~allender/205/,Syllabus for 198:205
-1,http://www.cs.indiana.edu/classes/c599/semplanf95.html,C599: Teaching in Computer Science
-1,http://www.cs.dartmouth.edu/courseguide/undergrad/cs_58.html,Operating Systems
-1,http://www.cs.bu.edu/faculty/snyder/cs525/home.html,BU CAS CS 525: Compiler Design---Home Page
-1,http://www.eecs.umich.edu/courses/eecs451/,EECS451 Home Page
-1,http://www.cis.ksu.edu/~singh/CIS725/cis725.html,CIS 725
-1,http://www.krafty.com/cmps131/,CMPS131 - Elementary Computer Programming
-1,http://www.cs.dartmouth.edu/courseguide/undergrad/cs_25.html,Algorithms
-1,http://sac.uky.edu/~newt/CS101/,CS101 Home Page
-1,http://www.cs.pitt.edu/UgEdu/courses/cs1520.htm,CS 1520: Programming Languages
-1,http://www.cs.uiowa.edu/~herman/22C178.html,22C:178 / 055:134 Computer Communications Home Page
-1,http://www.cs.uidaho.edu/~jimaf/cs442/index.html,CS 442/542 Homepage
-1,http://www.cs.indiana.edu/classes/s251/home.html,C251 Course Description
-1,http://www.deas.harvard.edu/cs/academics/courses/cs143/cs143.html,CS143: Networks: A Systems Approach
-1,http://al.cs.engr.uky.edu:80/~tony/cs650/,CS-650 Home Page
-1,http://anytime.cs.umass.edu/~shlomo/classes/383/index.html,Shlomo Zilberstein -- Teaching -- CMPSCI 383
-1,http://www.cs.hmc.edu/~keller/cs152f96.html,CS 152: Neural Networks
-1,http://cs.nyu.edu/cs/dept_info/course_home_pages/fall95/G22.2270/index.html,Computer Graphics
-1,http://www.cs.bu.edu/faculty/mcchen/cs320/,CS320 : Concepts in Programming Language
-1,http://www.cs.uidaho.edu/~foster/590s96/,CS 590 Theory of Computation (Spring 1996) Home Page
-1,http://cs.fit.edu/~ellis/cse5450.html,CSE5450: Intro to Software Engineering
-1,http://www.CS.Princeton.EDU/courses/archive/fall96/cs495/,CS495: Computational Biology
-1,http://www-cse.stanford.edu/classes/cs147/,CS147
-1,http://www.eecs.umich.edu/courses/eecs411/,EECS 411: main page
-1,http://www.cs.columbia.edu/~allen/cs6998/,BME/CS E6998-001: Topics in 3-D Computer Modeling
-1,http://vip.cs.utsa.edu/classes/cs2734f96/overview.html,CS 2734 Computer Organization II Homepage
-1,http://www.cs.byu.edu/courses/cs143/index.html,CS 143 Homepage Fall 1996
-1,http://www-leland.stanford.edu/class/cs223b/,CS223B - Computer Vision
-1,http://www.csc.ncsu.edu/eos/info/csc302_info/www/index.html,CSC 302: Numerical Methods
-1,http://www.cs.indiana.edu/classes/a201/index.html,A201 Homepage
-1,http://www.cs.hmc.edu/~wing/cs121.html,CS 121: Software Development
-1,http://www.eecs.umich.edu/~aey/eecs551.html,Home Page of EECS 551 for Fall 1996
-1,http://www-cse.stanford.edu/classes/cs108/current/index.html,CS108 Winter 96-97
-1,http://www.cs.uidaho.edu/~billjunk/courses/cs484/cs484.html,CS 484/584
-1,http://www.cs.usask.ca/classes/250/,Computer Science 250
-1,http://www.deas.harvard.edu/cs/academics/courses/cs124/cs124.html,CS124: Data Structures and Algorithms
-1,http://www.cs.dartmouth.edu/courseguide/undergrad/cs_15.html,Data Structures and Programming
-1,http://www.deas.harvard.edu/cs/academics/courses/cs224r/cs224r.html,CS224r Course Information
-1,http://www.cs.nwu.edu/academics/courses/c11/index.html,C11 Home Page
-1,http://www.cs.usask.ca/classes/111/,Cmpt 111
-1,http://www.CS.Princeton.EDU/courses/archive/fall95/cs426/,CS 426 Home Page
-1,http://www-leland.stanford.edu/class/cs205/,CS205 - Mathematical Methods for Robotics and Vision
-1,http://www-cse.stanford.edu/classes/cs1u/,CS1U
-1,http://www.cs.caltech.edu/~cs181/,1996-97 CS 181
-1,http://www.cs.rochester.edu/courses/108/Fall-96/,CSC 108: Introduction to Computers
-1,http://www.isi.edu/~govindan/cs558/,CS558: Internetworking and Distributed Systems Laboratory
-1,http://www.cs.pomona.edu/182.html,CS 182 Syllabus
-1,http://sac.uky.edu/~newt/CS122/,CS122 Home Page
-1,http://www.cs.uidaho.edu/~foster/495s96/,CS 495/Math 405 Analysis of Algorithms Home Page
-1,http://osm7.cs.byu.edu/CS552/CS552.html,CS 552: Object-Oriented Database Systems
-1,http://www.cs.wisc.edu,UW CS Home Page
-1,http://www.cs.missouri.edu/,"Computer Science Department, University of Missouri"
-1,http://www.cs.rit.edu,Department of Computer Science Home Page
-1,http://www.cs.utah.edu/,University of Utah Computer Science Department
-1,http://www-cs.stanford.edu/,Stanford Computer Science Department
-1,http://www-eecs.mit.edu/,MIT Dept. of Electrical Engineering and Computer Science
-1,http://WWW.CS.DAL.CA/www-home.html,Dalhousie MSCS Home Page
-1,http://www-server.cs.umr.edu/,UMR Computer Science Home Page
-1,http://cs.wpi.edu,WPI Computer Science Department
-1,http://www.cs.ubc.ca/home,UBC Computer Science Home Page
-1,http://a.cs.okstate.edu/welcome.html,COMPUTER SCIENCE DEPARTMENT at OKLAHOMA STATE UNIVERSITY
-1,http://www.cs.ucdavis.edu/homepage.html,Computer Science Department Home Page
-1,http://www.seas.gwu.edu/seas/eecs/,Department of EE&CS at The George Washington University
-1,http://www.cs.wesleyan.edu/,Wesleyan University Computer Science Group Home Page
-1,http://www.cs.umd.edu/~gagan/IITK/index.html,CSE Dept at IITK Home Page
-1,http://www.cs.umanitoba.ca/homepage.html,University of Manitoba - Computer Science
-1,http://cs.utep.edu/csdept/main.html,UTEP Computer Science Department
-1,http://concave.cs.wits.ac.za/,University of the Witwatersrand Computer Science Dept. Home Page
-1,http://www.cs.umn.edu/departmental/,"Computer Science Department, University of Minnesota"
-1,http://www.cs.iastate.edu/,"ISU, Department of Computer Science"
-1,http://www.cs.rpi.edu/,Rensselaer Department of Computer Science WWW Server
-1,http://grail.cba.csuohio.edu,Cleveland State University CIS Home Page
-1,http://www.cs.tamu.edu,Texas A&amp;M University Department of Computer Science
-1,http://www.cs.umr.edu/,UMR Computer Science Home Page
-1,http://web.yl.is.s.u-tokyo.ac.jp/is/is.html,UT: Department of Information Science
-1,http://www.cs.oswego.edu,Computer and Information Science Web Page
-1,http://www.cs.virginia.edu,UVA Department of Computer Science
-1,http://www.sci.kuniv.edu.kw/,Mathematics & Computer Science Department.
-1,http://www.dcs.gla.ac.uk/,"Computing Science, University of Glasgow"
-1,http://cs-www.bu.edu/,BU CS Dept
-1,http://www.cs.uidaho.edu/,Department of Computer Science Home Page
-1,http://aleph0.clarku.edu/,Clark University Department of Mathematics and Computer Science
-1,http://cs.millersv.edu/,Millersville University Computer Science Department
-1,http://www.ccs.neu.edu/,College of CS at Northeastern University
-1,http://www.cs.ucsb.edu/,"Computer Science, UCSB"
-1,http://www.cs.tamu.edu/research/SPI/,Welcome to Software Process Improvement Lab
-1,http://www.informatik.th-darmstadt.de/Welcome.en.html,"Technical University of Darmstadt, Department of Computer Science"
-1,http://www.cs.nmsu.edu,CS Home Page
-1,http://www.mcs.kent.edu/cshome.html,"Kent State, Computer Science Program Home Page"
-1,http://www.socs.uts.edu.au/,The UTS Computing Sciences Home Page
-1,http://uenics.evansville.edu/eecs.html,UE Department of Electrical Engineering and Computer Science
-1,http://www.cs.utexas.edu/users/schwartz/proj.htm,SSGRG Project Page
-1,http://wwwhost.cc.utexas.edu/students/,Index of /students/
-1,http://www.cs.utexas.edu/users/zhuqing/bro2.html,Younger of the Twins
-1,http://www.cs.utexas.edu/users/novak/papers.html,Gordon S. Novak Jr.
-1,http://www.cs.utexas.edu/users/yufeng/tcpip.html,TCP/IP
-1,http://www.cs.utexas.edu/users/chaput/resume.html,Harold Cliff Chaput
-1,http://www.cs.utexas.edu/users/haizhou/academic.html,Academic References
-1,http://net.cs.utexas.edu/users/kuipers/yellow-pages.html,Yellow Pages
-1,http://www.cs.utexas.edu/users/luxue/cs356.html,Computer Networks
-1,http://www.cs.utexas.edu/users/twang/cs384g/,CS 384G Computer Graphics
-1,http://www.cs.utexas.edu/users/gracs/advice/advice.html,Advice for Graduate Students
-1,http://www.cs.utexas.edu/users/code/CODE-HPCwire-article.html,"CODE: ""Visual Parallel Programming May Come of Age with CODE"" (HPCwire)"
-1,http://www.utexas.edu/ogs/,Office of Graduate Studies -UT Austin
-1,http://www.cs.utexas.edu/users/boyer/boyer-photo.html,Boyer Photo
-1,http://www.cs.utexas.edu/users/bert/research.html,Dissertation Research Overview
-1,http://www.cs.utexas.edu/users/cthomp/pubs.html,Papers and Abstracts
-1,http://www.cs.utexas.edu/users/yufeng/mpeg/index.html,Mpeg Player in Java
-1,http://www.cs.utexas.edu/users/UTCS/facfaqs/,Computing Facilities
-1,http://www.cs.utexas.edu/users/dastuart/tempjdir/jokes/jokes.html,No Title
-1,http://www.cs.utexas.edu/users/almstrum/mypages/mentoring.html,Issues of Mentoring in Computer Science
-1,http://www.cs.utexas.edu/users/novak/cs306asg02.html,CS 306: Assignment 2
-1,http://www.cs.utexas.edu/users/luxue/test.html,This is a practice form.
-1,http://www.cs.utexas.edu/users/suzy/cs304p/sak.html,CS304P - SAK
-1,http://www.cs.utexas.edu/users/mwbarnes/ResNotes.html,Literature Research Notes
-1,http://www.cs.utexas.edu/users/UTCS/report/1995/profiles/,Faculty Profiles
-1,http://www.cs.utexas.edu/users/rvdg/family.html,Robert van de Geijn -- Kids
-1,http://www.cs.utexas.edu/users/ulf/additional.html,Ulf Hermjakob additional links
-1,http://www.cs.utexas.edu/users/nl-acq/paper-history.html,UTCS nl-acq paper history
-1,http://www.cs.utexas.edu/users/qr/algy/acl43.html,Running Allegro CL v4.3
-1,http://www.cs.utexas.edu/users/cad/hiperf.html,Issues in High Performance VLSI
-1,http://www.cs.utexas.edu/users/zhuqing/beijing.html,Beijing
-1,http://www.cs.utexas.edu/users/markj/zentimer.html,Zen Timer Code
-1,http://www.cs.utexas.edu/users/haizhou/chinese.html,Chinese Staff
-1,http://www.cs.utexas.edu/users/ml/picture.html,UTCS Machine Learning Research Group Picture
-1,http://www.utexas.edu/austin/,UT Austin - Austin Links
-1,http://www.cs.utexas.edu/users/landrum/cgi/Retreat.cgi,PCH Retreat
-1,http://www.ticam.utexas.edu,TICAM homepage
-1,http://www.dla.utexas.edu/depts/engl/,Department of English
-1,http://www.cs.utexas.edu/users/wylee/more-rpicts.html,Robot Pictures
-1,http://www.cs.utexas.edu/users/novak/cgi/apserver,Automatic Programming Server
-1,http://wwwhost.cc.utexas.edu/search/,UT Austin Search
-1,http://www.utexas.edu/maps/main/buildings/tay.html,UT Austin: T. U. Taylor Hall
-1,http://www.cs.utexas.edu/users/nimar/resume.html,Resume: NIMAR SINGH ARORA
-1,http://www.cs.utexas.edu/users/gregoryh/main.html,Resources For Computer Sciences
-1,http://www.cs.utexas.edu/users/landrum/mtempire/index.html,The Mountain Empire
-1,http://www.cs.utexas.edu/users/haizhou/jobs.html,Job Bulletin
-1,http://www.cs.utexas.edu/users/hqliu/internet.html,Stuff on Internet
-1,http://www.cs.utexas.edu/users/lavender/CS378/Fall96/syllabus.html,CS 378 Course Syllabus
-1,http://www.cs.utexas.edu/users/landrum/cgi/Convention.cgi,Texas Republican Convention 1996
-1,http://www.cs.utexas.edu/users/oops/papers.html,OOPS Group Publications
-1,http://www.cs.utexas.edu/users/zhuqing/resume.html,"Zhu, Qing's Resume"
-1,http://www.cs.utexas.edu/users/jfang/testcgi.html,HomePage
-1,http://www.cs.utexas.edu/users/chaput/catch.html,MST3K Catch Phrase Catalog
-1,http://www.cs.utexas.edu/users/lorenzo/private/Maria/maria.html,Maria Alvisi Home Page
-1,http://www.cs.utexas.edu/users/rvdg/tutorial.html,Tutorials by Robert A. van de Geijn
-1,http://www.cs.utexas.edu/users/hewett/locate.html,Locate - Micheal Hewett
-1,http://www.utexas.edu/research/utcogsci,Document moved
-1,http://www.cs.utexas.edu/users/shma/ctl.html,My Coffee Table
-1,http://www.cs.utexas.edu/cgi/htimage/users/martym/images/test1.map,HTImage error
-1,http://www.cs.utexas.edu/users/qr/papers-QR.html,Papers on Qualitative Reasoning
-1,ftp://ftp.cs.utexas.edu/pub/bshults/ATP-tech-reports/INDEX.html,Index
-1,http://www.che.utexas.edu,UT Department of Chemical Engineering
-1,http://www.cs.utexas.edu/users/kharker/info.html,Ken Harker - Information
-1,http://www.cs.utexas.edu/users/markng/myself.html,About Mark Ng
-1,http://www.cs.utexas.edu/users/pecina/Resume.html,"Jose N. Pecina: Ph.D. in Physics, MSc. N.E., M.A. C.S."
-1,http://www.cs.utexas.edu/users/cxh/family.html,The Home for Xingshan He and Yi Wei
-1,http://www.cs.utexas.edu/users/rupert/cogsci.html,What is Cognitive Science?
-1,http://www.cs.utexas.edu/users/wylee/my-phd-proposal-abstract.html,Wan Yik Lee's Research Work
-1,http://www.cs.utexas.edu/users/shenoy/office.html,Main Tower UT-Austin
-1,http://www.cs.utexas.edu/users/landrum/gglandrum/index.html,Graham Gordon Landrum
-1,http://www.cs.utexas.edu/users/shma/hwv.html,Hardware Verification
-1,http://ccwf.cc.utexas.edu/~ignasi/gandia.html,Gandia (La Safor)
-1,http://www.cs.utexas.edu/users/oguer/news.html,THE WORLD
-1,http://www.cs.utexas.edu/users/dastuart/places/video.html,DAS Video Link Page
-1,http://www.cs.utexas.edu/users/ml/forte.html,The FORTE Knowledge Refinement System
-1,http://www.cs.utexas.edu/users/luxue/internet.html,Internet
-1,http://www.cs.utexas.edu/users/haizhou/movies.html,Movies
-1,http://www.cs.utexas.edu/users/qr/alumni.html,QR Group Alumni and Recent Visitors
-1,http://www.cs.utexas.edu/users/ndale/student.htm,NDale Dissertations Page
-1,http://www.cs.utexas.edu/users/rvdg/plapack/,PLAPACK
-1,http://www.cs.utexas.edu/users/ml/qr.html,Qualitative Modeling & Diagnosis
-1,http://www.cs.utexas.edu/users/yufeng/cs378/turnin.html,cs378netnote
-1,http://www.cs.utexas.edu/users/rvdg/students.html,Robert van de Geijn -- Students
-1,http://wwwhost.cc.utexas.edu/administrative/,UT Austin Administrative Web
-1,http://www.cs.utexas.edu/users/luxue/company.html,Computer Science
-1,http://www.cs.utexas.edu/users/boyer/how-to-gnu-at-ut.html,Gnu Licensing at the University of Texas at Austin
-1,http://www.cs.utexas.edu/users/dmcl/cfp.html,Call for Papers
-1,http://www.cs.utexas.edu/users/qzuo/guestbook.html,Qiang's GuestBook
-1,http://www.cs.utexas.edu/users/novak/physics.html,Physics Problem Solving
-1,http://www.cs.utexas.edu/users/isheldon/raytrace/index.html,class Ray Tracer
-1,http://www.cs.utexas.edu/users/suzy/cs304p/testroom.html,CS304P - Testing Room
-1,http://www.cs.utexas.edu/users/lavender/CS378/Fall96/lectures/index.html,CS 378 Lecture Notes Online
-1,http://www.cs.utexas.edu/users/gunnels/Transpose/index.html,Transpose Case
-1,http://www.cs.utexas.edu/users/boyer/students.html,Ph. D. Students
-1,http://www.cs.utexas.edu/users/novak/cgi/drawdemo,Lisp / X Drawing Demo
-1,http://www.cs.utexas.edu/users/yufeng/grade.html,cs378netgrade
